24,1481,1197,0
2,214,84,0
35,634,529,0
26,719,779,1
17,140,178,1
32,66,325,0
25,16,15,1
31,238,430,0
37,324,548,0
44,108,174,0
15,32,352,0
20,8,15,1
8,245,352,0
13,273,413,1
2,94,329,1
9,519,449,1
41,239,195,1
22,472,70,0
23,1030,944,0
15,165,289,1
23,834,940,1
41,141,355,0
13,233,369,1
9,39,137,0
5,44,584,0
5,48,50,1
23,1199,1560,0
23,1015,1149,0
23,1619,1740,0
35,198,480,1
28,394,758,1
24,638,675,1
23,1603,1895,1
28,27,481,0
18,165,436,1
22,1097,698,0
36,82,178,1
40,224,266,0
28,52,167,1
33,205,297,1
30,106,179,1
8,32,73,0
34,41,29,1
34,401,711,0
23,727,787,1
27,36,231,1
30,389,718,1
32,45,210,1
23,1331,1396,0
7,325,10,0
42,123,495,0
5,131,604,0
41,417,1415,0
2,168,102,0
33,352,104,0
43,208,239,1
30,27,280,0
2,354,898,1
31,428,809,1
42,569,270,0
8,265,565,0
9,591,690,0
2,143,422,1
16,571,761,1
26,261,440,1
26,413,568,1
42,434,446,1
31,359,651,1
41,360,342,1
6,488,516,0
37,306,131,0
31,387,726,1
9,431,698,0
26,405,560,1
12,394,713,0
44,447,237,0
16,79,171,0
24,1438,1499,1
24,824,921,1
23,85,62,1
24,67,51,1
6,12,25,1
3,116,230,1
35,45,985,0
42,76,66,1
43,256,284,0
28,659,927,0
41,1298,1441,1
3,236,568,0
22,775,875,0
23,1934,1897,0
32,167,280,0
34,410,374,0
28,662,942,1
11,51,200,1
24,509,1421,0
26,209,406,1
28,34,133,1
30,484,844,1
30,567,374,0
1,154,123,0
37,263,721,0
24,1307,223,0
41,850,834,0
24,29,1310,0
42,202,184,1
22,196,107,1
41,299,265,1
24,341,336,1
24,1013,1098,1
2,449,1047,1
24,884,966,0
13,144,273,1
31,72,482,0
33,205,453,0
5,73,154,0
23,1140,1344,1
42,242,204,1
24,1036,127,0
42,510,551,1
6,196,445,1
35,624,1093,1
44,100,500,0
22,536,110,0
31,476,352,0
42,295,14,0
23,1377,1605,1
41,531,3,0
28,327,718,1
26,106,448,0
37,357,463,1
35,584,793,0
38,100,144,1
34,57,41,1
12,10,273,0
24,314,248,0
15,286,364,0
28,375,46,0
35,528,417,0
23,1109,1298,1
33,14,350,0
23,785,868,1
23,32,770,0
16,223,724,0
44,535,377,0
28,321,708,1
18,113,509,0
40,153,110,0
22,17,35,1
24,848,1160,0
23,276,227,1
24,1535,735,0
27,102,135,0
23,1562,173,0
35,163,408,1
10,11,71,1
18,60,155,1
16,240,289,0
34,157,159,0
23,582,1222,0
23,1753,2139,1
41,576,1483,0
15,349,290,0
7,331,2171,1
16,6,21,1
12,194,509,1
5,139,289,1
9,398,203,0
23,1583,976,0
26,30,103,1
24,1497,1578,1
42,69,58,1
5,68,560,0
28,484,1011,0
40,170,222,1
24,155,53,0
28,85,269,1
23,673,634,1
3,63,120,1
31,77,610,0
30,98,171,1
24,34,24,1
23,1806,1252,0
40,321,36,0
27,226,400,1
35,524,179,0
42,357,377,1
23,1138,1321,1
26,116,205,0
34,358,473,1
31,242,138,0
24,783,863,1
17,11,34,1
28,135,614,0
43,40,401,0
28,472,534,0
28,785,895,0
37,198,255,1
37,321,829,0
23,889,859,0
30,543,932,1
5,7,522,0
42,222,313,0
37,435,431,0
30,32,14,1
24,1658,1745,1
23,222,179,1
34,524,618,0
41,289,147,0
24,1526,868,0
3,7,14,1
23,1257,1508,1
31,583,1191,0
24,892,1811,0
7,177,1065,1
41,1203,853,0
6,308,772,0
24,1297,1321,1
24,705,765,1
33,150,161,1
23,1181,1382,1
23,1297,1535,1
44,447,464,0
31,479,459,0
43,270,89,0
13,453,672,0
6,89,110,1
24,240,1012,0
23,1885,2274,1
24,1692,1011,0
15,324,394,0
2,21,113,1
22,351,205,1
41,596,719,1
23,1354,1603,1
22,746,529,1
31,202,284,1
12,591,1003,1
33,379,707,1
34,356,308,0
41,1412,540,0
13,65,120,1
44,510,516,1
24,451,1450,0
23,1555,75,0
33,461,443,0
31,659,1279,1
44,533,479,0
22,808,529,0
15,325,492,0
3,143,535,0
24,14,483,0
23,1593,775,0
28,17,58,1
24,1467,1542,1
35,616,670,0
28,720,989,1
23,351,1218,0
24,1413,1437,0
44,62,54,1
28,717,994,1
13,456,594,0
23,929,1980,0
22,773,574,1
22,739,888,0
16,575,291,0
41,242,594,0
12,185,219,0
37,28,634,0
37,448,763,0
11,36,171,1
17,260,353,1
44,50,43,1
23,234,1547,0
30,26,504,0
8,198,544,1
22,846,882,0
41,584,692,1
28,331,559,0
27,173,171,0
23,314,264,1
9,210,71,0
24,560,600,1
44,379,355,0
23,490,437,1
9,543,562,1
20,41,53,1
37,326,86,0
23,1196,1424,1
28,747,1016,1
24,568,1821,0
28,707,172,0
23,938,1195,0
36,168,196,0
29,131,161,0
30,112,583,0
42,362,388,1
22,1012,913,1
3,89,281,0
24,1190,1719,0
29,18,36,1
44,102,81,1
23,871,1519,0
15,290,425,1
24,1318,645,0
22,598,729,0
27,93,255,0
24,770,1523,0
26,469,600,1
24,1502,939,0
7,207,1024,0
10,14,127,1
12,101,255,1
37,180,85,0
23,1422,587,0
13,333,493,1
31,366,661,1
13,192,320,1
5,180,548,0
41,97,692,0
6,103,910,0
22,719,509,1
7,81,1677,0
22,1069,60,0
37,326,673,0
2,286,719,0
6,332,757,1
19,39,79,1
23,1318,41,0
23,1394,2233,0
28,437,790,0
43,324,411,1
22,911,699,1
35,495,655,0
22,1045,988,1
26,366,522,1
28,344,903,0
23,1570,532,0
41,564,630,0
6,358,786,1
31,51,88,1
26,119,579,0
28,403,768,1
41,1413,1492,0
25,48,46,1
9,178,82,0
9,621,153,0
13,303,446,1
9,497,386,1
23,56,37,1
30,302,603,1
2,253,710,0
42,582,596,1
30,96,1,0
13,477,717,1
23,1000,1153,1
23,1523,1784,1
39,52,209,0
24,1019,1128,1
41,209,167,1
35,172,426,1
23,607,126,0
24,136,124,1
23,584,547,1
41,1157,1030,0
37,498,92,0
42,154,134,1
23,625,561,1
22,425,273,0
31,443,865,1
16,261,802,0
40,284,376,1
42,96,419,0
28,12,41,1
28,342,835,0
24,468,500,1
27,175,99,0
15,318,332,0
32,63,206,0
38,31,80,1
23,1709,1349,0
42,280,253,1
24,612,657,1
24,308,306,1
23,605,3,0
9,296,162,1
8,37,1262,0
26,341,351,0
3,177,353,1
44,113,94,1
31,110,164,1
28,723,991,1
28,621,914,1
24,1693,1760,1
44,109,237,0
7,19,38,1
7,206,1322,1
29,130,170,1
36,224,292,0
23,511,1019,0
24,688,769,1
3,138,257,1
37,321,410,1
18,108,320,1
6,200,449,1
44,479,433,0
41,404,417,1
24,1124,455,0
22,991,885,1
5,88,521,0
1,209,184,1
24,895,674,0
22,319,532,0
2,95,328,1
42,217,9,0
43,48,430,0
41,68,59,1
41,235,215,1
44,80,65,1
23,141,107,1
15,305,87,0
5,366,275,0
31,641,1164,1
41,1055,932,0
44,182,209,0
31,674,1374,1
31,501,944,1
30,275,204,0
37,58,73,1
9,203,486,0
18,97,274,1
28,628,920,1
39,36,42,1
41,741,955,1
23,1443,1696,1
23,1710,1243,0
8,300,453,0
24,282,318,0
24,72,50,1
26,594,308,0
34,382,434,0
40,315,237,0
22,511,985,0
23,551,521,1
24,775,894,0
42,599,393,0
12,597,864,0
28,376,750,1
31,407,481,0
31,228,360,1
44,504,330,0
25,107,96,1
33,368,693,0
27,94,322,0
18,8,29,1
44,106,490,0
42,80,30,0
9,380,229,1
41,971,1241,1
23,1133,1328,1
35,232,540,1
15,27,215,0
44,137,491,0
23,761,1521,0
43,254,318,1
40,277,125,0
13,204,124,0
27,234,404,0
23,787,356,0
13,94,221,1
16,197,23,0
31,33,38,1
22,511,714,0
7,252,1809,1
30,448,797,1
26,57,665,0
23,1233,460,0
3,187,592,0
33,81,82,1
5,200,451,1
23,975,1104,1
9,131,298,0
19,8,112,0
28,748,864,0
41,413,853,0
24,1443,801,0
22,739,517,1
24,631,671,1
27,136,327,1
33,396,704,1
33,116,177,0
41,1398,428,0
35,294,578,0
6,502,803,0
32,188,277,0
6,427,761,0
23,66,649,0
41,1051,1321,1
37,167,685,0
18,231,191,0
42,205,40,0
33,111,427,0
5,104,509,0
37,367,487,1
5,38,230,0
37,154,199,0
13,326,478,1
23,705,2249,0
41,752,969,1
23,117,1046,0
24,614,429,0
23,1755,2103,1
33,12,122,0
5,55,81,1
23,1612,1335,0
44,91,66,1
22,27,30,1
41,384,748,0
44,314,293,1
14,15,19,1
23,1209,1409,1
37,343,893,0
18,26,417,0
12,345,783,1
37,108,130,1
41,539,641,1
24,342,344,1
43,72,235,0
43,204,339,0
24,578,625,1
23,234,188,1
24,1167,1216,1
5,277,534,1
7,341,2188,1
19,46,136,1
35,442,931,0
43,17,9,1
24,913,1023,1
41,469,1143,0
42,113,607,0
31,412,244,0
31,658,1182,0
5,253,465,0
23,326,278,1
37,228,157,0
41,852,1077,0
28,667,949,1
3,22,41,1
3,85,171,1
26,162,289,0
41,426,457,1
41,576,1466,0
41,1322,888,0
31,147,483,0
23,1283,1491,1
9,387,238,1
23,974,1102,1
41,1122,720,0
34,23,399,0
40,101,157,0
35,61,133,1
2,18,121,0
39,112,214,0
23,37,23,1
30,37,371,0
3,134,250,1
16,424,518,0
35,153,764,0
44,209,191,1
22,201,534,0
12,413,926,1
24,487,1016,0
22,233,652,0
29,47,52,0
31,371,1223,0
18,133,357,1
23,680,1342,0
36,88,7,0
24,845,891,0
42,336,341,1
31,619,1130,1
42,532,523,0
13,58,374,0
5,201,448,1
9,507,423,1
38,160,105,0
22,1125,1136,1
24,1035,1365,0
41,827,925,0
2,261,569,0
23,1332,1087,0
16,441,602,0
28,204,486,0
22,1075,1021,1
12,34,737,0
22,372,204,1
5,296,600,0
24,98,1056,0
24,1442,1479,1
44,101,79,1
12,475,653,0
41,637,806,1
23,207,2128,0
23,7,7,1
23,668,685,0
44,349,161,0
23,1545,1793,1
43,316,398,1
23,1054,1228,1
38,181,191,0
23,246,210,1
24,913,1481,0
22,433,117,0
41,257,977,0
35,289,650,1
5,190,114,0
42,177,155,1
28,655,938,1
22,703,136,0
22,984,167,0
35,148,363,1
24,212,205,1
24,1082,1179,1
23,1553,1807,1
41,127,1321,0
23,1449,1707,1
23,248,756,0
9,121,933,0
41,437,1113,0
28,44,24,0
24,66,448,0
7,101,1609,0
15,386,374,0
9,100,845,0
23,1606,1915,1
33,407,86,0
44,371,128,0
41,323,289,1
34,55,37,1
24,1120,1679,0
15,346,501,0
41,1264,1420,1
1,103,145,0
37,174,226,1
41,945,503,0
27,163,173,0
44,536,546,1
6,440,896,1
22,521,329,0
34,353,481,1
24,828,900,1
38,21,117,0
35,220,508,1
41,429,891,0
9,566,609,1
23,1343,1588,1
23,868,71,0
26,426,570,1
26,699,717,0
22,636,436,1
23,855,387,0
38,17,50,1
24,1074,1150,1
31,160,1169,0
23,283,1235,0
41,791,1015,1
12,138,329,1
24,407,427,1
23,317,269,1
23,163,125,1
23,1033,1178,1
15,189,103,0
22,178,170,0
15,193,222,0
24,395,1568,0
13,6,133,0
31,672,531,0
24,957,721,0
37,150,193,1
23,470,1608,0
41,870,1114,1
40,289,371,1
24,847,1522,0
8,290,925,1
22,810,438,0
19,44,35,0
24,345,1306,0
35,266,792,0
34,117,105,1
35,334,766,1
28,140,146,0
39,24,17,1
34,381,571,1
24,1553,1617,1
2,348,18,0
30,267,717,0
41,81,148,0
23,390,650,0
9,274,789,0
9,58,619,0
12,579,117,0
26,432,688,0
30,291,620,0
25,186,210,0
22,1033,618,0
30,41,27,1
30,45,362,0
23,1517,1775,1
26,384,276,0
23,981,1115,1
35,573,92,0
41,668,857,1
28,148,466,1
39,113,135,0
33,395,760,1
22,601,409,1
7,289,8,0
26,93,304,0
42,94,90,1
22,1083,1075,1
27,25,214,1
23,455,411,1
31,138,459,0
44,499,537,1
27,181,3,0
15,42,138,1
6,401,846,1
27,44,30,0
22,503,325,1
38,106,178,0
35,4,2,1
42,201,329,0
37,272,346,1
24,742,1688,0
26,549,663,1
29,136,190,1
41,1271,485,0
24,217,211,1
6,95,920,0
23,1144,1358,1
30,59,83,1
22,379,1096,0
24,315,322,1
5,282,545,1
31,330,557,1
5,202,93,0
6,257,611,1
38,49,179,0
23,968,1100,1
22,489,299,1
24,117,100,1
12,207,523,1
27,240,419,1
23,1670,1973,1
41,854,1100,1
31,157,206,1
8,430,1358,1
30,474,551,0
18,131,142,0
23,415,365,1
37,26,589,0
31,589,1126,0
41,1277,1329,0
1,162,126,1
23,435,1754,0
28,666,492,0
28,589,890,1
22,952,819,1
37,103,280,0
8,145,340,1
2,169,1065,0
13,459,621,0
24,663,1414,0
17,250,339,1
24,1353,1561,0
23,1192,1403,1
41,541,635,1
37,366,471,1
41,1357,1458,1
31,183,283,0
41,195,166,1
33,274,275,0
3,102,203,1
8,276,865,1
23,1308,1557,1
23,1015,1171,1
34,263,272,1
33,290,523,1
24,1077,1171,1
24,1291,290,0
31,206,891,0
31,570,1232,0
43,154,105,1
35,614,1068,0
14,94,38,0
44,450,470,1
24,1020,1119,1
23,467,429,1
15,80,541,0
33,189,343,0
12,53,74,1
28,334,703,1
22,127,90,1
13,183,302,1
6,362,517,0
5,303,418,0
12,106,248,1
35,234,232,0
8,6,31,1
24,1425,255,0
34,113,608,0
28,385,6,0
8,127,25,0
23,124,700,0
8,152,384,1
12,44,68,1
41,438,966,0
22,1104,1106,1
35,135,323,1
33,281,161,0
23,1457,1705,1
2,290,814,1
16,16,65,1
23,304,2096,0
2,207,472,0
23,963,1080,1
27,157,352,1
24,904,10,0
9,466,319,1
15,243,378,1
34,156,75,0
39,12,221,0
41,1029,1106,0
33,46,698,0
41,657,834,1
3,184,500,0
28,586,885,1
23,1584,1887,1
23,520,463,1
2,353,926,1
44,4,626,0
23,460,2313,0
8,223,843,0
23,1726,2306,0
23,285,238,1
13,246,725,0
42,62,89,0
30,110,472,0
24,227,233,1
44,28,27,1
1,50,8,0
42,320,306,1
23,1796,1517,0
41,1360,1462,1
23,41,335,0
28,180,622,0
44,500,537,0
38,136,165,1
2,148,459,1
31,57,142,0
13,34,68,1
24,1018,1484,0
41,498,1283,0
24,882,980,1
24,194,206,1
35,122,225,0
22,967,816,1
18,151,386,1
25,82,79,1
33,177,214,1
7,120,830,0
6,239,109,0
12,5,13,1
24,488,302,0
24,691,1305,0
23,971,1133,1
44,271,545,0
33,308,29,0
24,1577,168,0
35,101,221,1
9,583,925,0
1,227,207,1
28,66,221,1
44,245,228,1
27,159,353,1
25,105,139,0
9,286,926,0
24,1671,366,0
23,573,1371,0
16,488,632,1
5,242,490,1
33,148,540,0
30,533,922,0
23,503,447,1
35,223,509,1
30,110,187,1
33,414,762,1
31,467,360,0
37,205,34,0
12,472,544,0
41,145,481,0
31,290,481,1
31,111,223,0
44,200,335,0
15,99,419,0
37,252,535,0
12,187,447,1
43,308,388,0
31,573,1144,0
24,894,646,0
23,1498,1744,1
24,1735,1657,0
17,34,81,0
23,1150,1360,1
30,439,410,0
23,1134,785,0
42,418,423,1
7,323,2162,1
24,303,1455,0
41,157,778,0
23,977,1116,1
16,147,363,1
23,1857,2255,1
35,320,972,0
31,30,24,1
28,664,944,1
44,456,475,0
23,912,1004,1
44,306,276,0
31,192,251,1
13,422,45,0
4,3,1,1
44,468,478,1
23,1707,2091,1
22,935,753,1
12,190,490,1
16,418,187,0
31,664,1311,1
35,90,200,1
43,269,340,1
7,134,632,1
13,16,23,1
24,1323,1337,1
44,397,420,1
19,37,75,1
37,43,182,0
34,491,349,0
22,312,530,0
4,43,43,1
28,328,719,1
35,384,365,0
26,468,79,0
18,189,457,0
8,13,13,0
44,113,557,0
24,1664,1764,1
22,922,194,0
8,121,311,1
40,244,48,0
22,361,707,0
27,14,106,1
31,191,951,0
34,535,286,0
40,70,63,1
24,1365,1385,1
23,1502,1881,0
16,275,54,0
37,196,464,0
42,5,494,0
41,690,868,1
44,622,349,0
41,826,476,0
41,897,1149,1
19,47,169,0
37,115,141,1
6,110,999,0
30,310,598,1
26,677,765,1
24,1534,474,0
7,212,1364,1
8,263,1035,0
35,335,774,1
44,423,433,1
28,668,941,1
12,267,614,1
7,115,277,0
31,512,426,0
10,10,70,1
24,791,1608,0
28,411,130,0
41,166,134,1
23,1942,2095,0
43,202,223,1
15,142,1,0
35,195,800,0
43,32,25,1
5,93,264,0
2,338,208,0
28,75,251,1
9,12,568,0
24,1445,1496,1
30,459,163,0
2,146,429,1
12,66,125,1
35,638,1108,1
12,7,761,0
30,459,808,1
41,970,1498,0
41,589,1408,0
22,382,437,0
37,535,860,1
14,61,90,1
23,569,1931,0
8,334,465,0
4,9,36,0
37,151,839,0
39,87,51,0
13,107,239,1
12,399,478,0
23,1934,2342,1
31,321,544,1
28,644,829,0
23,1404,1051,0
24,957,1047,1
24,596,1714,0
23,1217,1445,1
33,425,604,0
23,484,439,1
28,556,140,0
5,305,12,0
44,384,396,1
3,72,171,0
30,203,351,1
34,436,758,0
38,48,143,0
44,291,4,0
23,1367,1600,1
23,10,2253,0
24,184,178,1
23,1894,2287,1
22,1100,98,0
23,720,768,1
39,38,210,0
23,1933,2315,1
1,206,105,0
28,271,21,0
23,180,899,0
5,2,12,1
37,480,764,1
2,135,786,0
34,307,777,0
35,520,790,0
32,16,80,1
22,163,219,0
24,1108,602,0
31,662,1301,1
31,493,919,1
37,32,41,1
24,529,587,1
23,937,1049,1
15,359,111,0
30,257,631,0
23,1724,2125,1
2,264,1033,0
26,559,772,0
6,406,445,0
28,611,477,0
24,550,599,1
30,101,201,0
24,516,276,0
18,271,594,1
33,168,682,0
33,361,694,1
36,63,393,0
37,98,114,1
23,1169,1389,1
35,197,804,0
24,1552,1681,0
30,192,546,0
22,297,678,0
44,64,56,1
28,259,975,0
24,1518,1586,1
23,1698,1979,0
41,377,374,1
33,426,493,0
37,322,100,0
16,527,705,1
28,149,579,0
24,169,166,1
24,1461,1526,1
26,337,415,0
23,174,1095,0
13,281,660,0
8,150,286,0
31,137,190,1
24,1538,1788,0
23,157,490,0
23,677,1106,0
22,751,528,1
18,270,593,1
37,530,819,1
44,311,138,0
13,234,376,1
27,92,306,1
43,197,31,0
22,246,347,0
37,389,523,1
35,147,359,1
23,499,443,1
37,364,477,1
14,104,112,0
13,20,28,1
26,260,439,1
13,356,397,0
44,550,470,0
21,79,73,1
7,10,22,1
41,1209,1376,1
5,293,564,1
40,315,415,1
44,241,73,0
37,60,65,1
5,323,129,0
27,138,339,1
24,971,176,0
1,151,119,1
31,241,1192,0
23,1163,1401,1
23,1173,113,0
16,17,604,0
32,56,218,1
22,664,466,1
36,173,208,0
1,198,167,1
22,323,177,1
28,454,818,1
23,245,193,1
28,328,432,0
33,58,800,0
41,17,11,1
42,29,35,1
24,629,1039,0
41,317,457,0
24,1568,1649,1
5,319,597,1
9,288,84,0
24,102,95,1
23,1455,576,0
12,204,528,1
41,320,291,1
13,129,515,0
31,571,878,0
23,823,2260,0
22,865,1038,0
28,625,908,1
23,97,630,0
13,201,459,0
15,214,345,1
7,159,1880,0
41,150,120,1
23,1091,1272,1
22,959,801,1
37,375,495,1
2,388,748,0
23,239,195,1
23,635,590,1
24,213,38,0
21,14,56,0
31,137,702,0
18,123,78,0
35,150,187,0
23,1328,1102,0
24,1122,1305,0
16,438,589,1
37,3,2,1
31,170,219,1
28,629,357,0
22,509,854,0
28,534,366,0
7,35,240,0
17,48,48,1
24,203,199,0
8,231,873,0
24,1079,18,0
7,226,493,0
34,370,167,0
23,1272,404,0
23,597,545,1
24,879,969,1
31,166,175,0
30,169,246,0
28,227,10,0
3,7,65,0
22,744,921,0
41,77,152,0
23,608,572,1
23,1135,1342,1
7,186,1233,1
24,745,368,0
37,361,479,1
23,604,2317,0
38,23,78,0
41,1157,510,0
15,204,336,1
7,304,783,0
41,516,620,1
35,69,139,1
28,401,743,0
35,153,376,1
24,1530,1604,1
33,441,133,0
6,184,939,0
9,233,119,1
30,493,466,0
6,273,218,0
28,226,686,0
42,205,459,0
8,258,1028,0
23,243,196,1
23,1052,1248,0
3,124,387,0
26,664,764,1
32,63,230,1
12,355,111,0
37,460,704,1
24,40,529,0
13,147,24,0
28,525,401,0
9,613,801,0
41,501,580,1
9,336,178,1
41,125,45,0
41,246,383,0
22,594,1134,0
37,429,623,0
24,393,401,1
23,537,1887,0
13,359,267,0
28,725,867,0
34,353,62,0
22,78,620,0
23,165,122,1
44,140,122,1
35,378,859,1
22,1015,930,1
23,1010,1184,1
2,180,547,1
23,448,407,1
40,39,41,1
23,1285,1506,1
26,419,564,1
22,912,697,0
29,169,146,0
13,170,297,0
24,545,916,0
34,275,294,1
23,1760,2154,1
5,191,436,1
44,203,408,0
8,312,991,1
40,247,201,0
18,77,185,1
13,465,714,1
22,949,655,0
24,312,316,1
23,550,508,1
26,626,712,1
23,89,71,1
37,106,131,1
23,310,256,1
35,425,955,1
23,1916,2297,1
23,418,368,1
41,103,836,0
34,455,454,0
7,222,1465,1
34,292,562,0
41,65,45,1
28,276,661,1
15,205,538,0
44,430,419,1
12,402,882,0
13,86,505,0
41,483,524,1
22,1092,1093,1
41,317,120,0
33,94,831,0
7,120,565,0
24,536,1317,0
40,169,293,0
23,700,697,1
26,82,578,0
26,137,287,1
24,1016,1071,0
33,158,177,1
34,526,15,0
6,22,30,1
27,239,418,1
31,275,457,1
30,162,263,1
44,118,93,1
40,188,169,0
18,20,409,0
33,131,124,1
24,657,591,0
34,71,187,0
37,204,250,1
41,136,117,1
12,407,919,1
2,58,276,1
17,156,263,1
31,307,525,1
23,1902,2291,1
24,713,800,1
40,179,245,1
26,349,142,0
22,202,119,1
3,175,350,1
6,258,528,0
22,528,361,1
2,76,292,0
16,459,627,1
36,3,13,1
30,215,404,1
22,165,797,0
24,223,230,1
26,49,111,0
4,27,44,0
23,313,263,1
6,24,265,0
23,1622,1917,1
1,76,223,0
28,767,917,0
7,334,2187,1
37,181,177,0
23,482,427,1
23,1126,1316,1
41,923,1516,0
23,1280,1416,0
16,395,551,1
6,351,780,1
40,187,364,0
41,533,644,1
34,141,129,1
23,868,972,1
42,257,226,1
26,236,248,0
28,78,653,0
41,793,774,0
24,141,139,1
23,343,297,1
44,79,97,0
22,671,440,0
41,691,884,1
22,148,914,0
24,172,184,1
3,229,418,1
34,240,241,1
24,288,1623,0
8,191,63,0
24,1567,1643,1
36,175,269,0
43,163,331,0
3,290,623,1
13,270,411,1
37,96,116,1
24,1258,1352,0
24,271,1362,0
28,344,731,1
33,340,111,0
24,1566,1623,1
12,111,262,1
6,110,140,1
41,1180,1367,1
18,221,523,1
24,667,731,1
31,392,746,1
44,466,496,1
32,132,302,1
43,172,132,1
27,83,289,1
23,923,1042,1
4,49,63,1
2,428,1010,1
15,371,479,1
26,542,251,0
34,203,195,1
28,179,796,0
34,408,651,0
23,485,2254,0
26,363,10,0
39,4,104,0
9,110,907,0
41,688,372,0
15,393,67,0
2,195,926,0
40,151,256,0
41,998,1273,1
18,163,440,1
9,51,365,0
41,1053,488,0
7,124,1058,0
34,293,313,1
6,293,932,0
24,285,283,1
35,78,156,1
40,117,110,1
18,87,227,1
1,91,90,0
14,61,8,0
23,996,1150,1
32,168,338,1
28,94,294,1
37,328,409,1
16,231,452,1
28,113,231,0
40,122,234,0
30,277,539,1
8,381,241,0
22,297,312,0
22,380,232,1
23,1553,1081,0
28,54,175,1
36,237,303,0
2,201,575,1
23,1333,2298,0
27,38,476,0
31,103,531,0
6,199,437,1
26,254,23,0
8,161,404,1
41,460,616,0
8,82,1247,0
7,23,46,1
35,262,599,1
23,856,1726,0
12,86,795,0
23,51,270,0
6,294,702,1
24,1439,1474,1
2,330,878,1
37,496,332,0
23,621,586,1
5,175,418,1
9,34,15,1
41,310,1200,0
37,130,160,1
26,272,721,0
12,421,510,0
12,257,468,0
24,673,1591,0
37,295,804,0
18,62,249,0
6,88,511,0
24,1220,53,0
24,20,12,1
31,20,440,0
22,332,185,1
14,8,126,0
22,1077,1046,1
43,118,213,0
13,504,106,0
41,393,407,1
23,1245,2286,0
15,401,464,0
24,1275,1317,1
44,584,33,0
41,239,1046,0
9,228,1007,0
37,101,675,0
23,501,456,1
7,348,1477,0
43,42,31,1
38,29,69,1
42,113,101,1
37,365,693,0
41,211,188,1
7,104,1125,0
10,12,161,0
18,193,507,1
41,893,1133,1
26,520,146,0
26,46,740,0
22,1091,305,0
13,442,127,0
43,120,137,0
24,150,431,0
24,741,1079,0
24,473,510,1
34,403,611,1
23,1547,1550,0
41,953,1204,1
12,161,373,0
24,366,371,1
23,1845,2225,1
24,1471,950,0
17,207,297,1
26,303,350,0
26,105,392,0
34,178,310,0
40,301,402,1
27,217,477,0
5,91,172,1
30,177,69,0
34,505,596,0
24,860,1701,0
41,856,1075,1
34,491,731,1
7,141,368,0
35,257,584,1
22,1004,672,0
9,446,741,0
42,237,210,1
44,227,215,1
8,153,97,0
30,37,298,0
40,106,99,1
25,237,365,0
2,421,999,1
17,23,360,0
41,236,203,1
31,671,1367,1
24,1635,1696,1
16,509,452,0
15,281,408,1
22,915,597,0
27,105,33,0
41,602,593,0
44,400,481,0
23,342,1400,0
25,46,47,1
17,34,199,0
42,581,601,1
24,137,1713,0
23,544,1788,0
37,508,807,1
43,269,82,0
32,194,127,0
40,160,190,1
5,134,276,1
42,461,515,0
34,74,74,0
22,277,1125,0
41,1380,1497,0
41,1344,1481,0
30,287,363,0
27,112,461,0
41,1121,1223,0
13,332,487,1
41,69,52,1
30,63,96,1
41,619,748,1
24,238,235,1
23,376,335,1
41,397,457,0
42,444,523,0
40,65,60,1
41,151,122,1
26,564,686,0
30,566,819,0
6,25,26,1
23,1267,1146,0
